# eV, counts
2.534279000000000224e+02, 2.490628708945380367e+03
2.537160000000000082e+02, 2.396641259829203136e+03
2.540041000000000508e+02, 2.300819750044081047e+03
2.542922000000000367e+02, 2.334034315215216793e+03
2.545803000000000225e+02, 2.347161892467074722e+03
2.548684000000000083e+02, 2.361465101559957020e+03
2.551565000000000509e+02, 2.369643598556518555e+03
2.554446000000000367e+02, 2.290999641842312485e+03
2.557327000000000226e+02, 2.306797992282443374e+03
2.560208000000000084e+02, 2.285213041093614265e+03
2.563089000000000510e+02, 2.301579439798990734e+03
2.565970000000000368e+02, 2.355089503182305180e+03
2.568851000000000226e+02, 2.262470110575357921e+03
2.571732000000000085e+02, 2.350525723351372562e+03
2.574613000000000511e+02, 2.195586569468180187e+03
2.577494000000000369e+02, 2.266106700897216797e+03
2.580375000000000227e+02, 2.292435958650376961e+03
2.583256000000000085e+02, 2.266464140574137218e+03
2.586137000000000512e+02, 2.243224993811713375e+03
2.589018000000000370e+02, 2.178667510138617672e+03
2.591899000000000228e+02, 2.235292745484246097e+03
2.594780000000000086e+02, 2.226103142208523423e+03
2.597661000000000513e+02, 2.193893855730692394e+03
2.600542000000000371e+02, 2.088946236504448734e+03
2.603423000000000229e+02, 2.204652770360311024e+03
2.606304000000000087e+02, 2.140179319593641594e+03
2.609185000000000514e+02, 2.104074890984429203e+03
2.612066000000000372e+02, 2.188022632598876953e+03
2.614947000000000230e+02, 2.166874385833740234e+03
2.617828000000000088e+02, 2.163990219963921390e+03
2.620709000000000515e+02, 2.205188599056667954e+03
2.623590000000000373e+02, 2.144229669041103989e+03
2.626471000000000231e+02, 2.174054885016547360e+03
2.629352000000000089e+02, 2.127249391343858406e+03
2.632233000000000516e+02, 2.340615720113118641e+03
2.635114000000000374e+02, 2.176148713853624031e+03
2.637995000000000232e+02, 2.225502783987257317e+03
2.640876000000000090e+02, 2.101880210876464844e+03
2.643757000000000517e+02, 2.142981584125094741e+03
2.646638000000000375e+02, 2.193978027767605454e+03
2.649519000000000233e+02, 2.162271549224853516e+03
2.652400000000000091e+02, 2.052163864559597641e+03
2.655281000000000518e+02, 2.044086578581068352e+03
2.658162000000000376e+02, 2.025481610616048101e+03
2.661043000000000234e+02, 2.114064507272508308e+03
2.663924000000000092e+02, 2.094770070605807632e+03
2.666805000000000518e+02, 2.030002688937717039e+03
2.669686000000000377e+02, 2.085357160356309578e+03
2.672567000000000235e+02, 2.031372882843017578e+03
2.675448000000000093e+02, 2.061118204328749016e+03
2.678329000000000519e+02, 2.092415353351168960e+03
2.681210000000000377e+02, 2.060928218947516598e+03
2.684091000000000236e+02, 2.031847882058885261e+03
2.686972000000000094e+02, 2.009169185638427734e+03
2.689853000000000520e+02, 2.072838180965847641e+03
2.692734000000000378e+02, 2.046093834771050297e+03
2.695615000000000236e+02, 2.039936777856614754e+03
2.698496000000000095e+02, 2.005429334110683840e+03
2.701377000000000521e+02, 2.158727367401123047e+03
2.704258000000000379e+02, 2.069380485534667969e+03
2.707139000000000237e+02, 2.110760427263047859e+03
2.710020000000000095e+02, 2.008190102471245609e+03
2.712901000000000522e+02, 2.059767529169718273e+03
2.715782000000000380e+02, 1.953945416344536625e+03
2.718663000000000238e+02, 1.960385622236463860e+03
2.721544000000000096e+02, 1.983680088678995844e+03
2.724425000000000523e+02, 2.075709509637620613e+03
2.727306000000000381e+02, 1.928200699806213379e+03
2.730187000000000239e+02, 1.985581994374593023e+03
2.733068000000000097e+02, 2.042191348181830563e+03
2.735949000000000524e+02, 1.965315178023444332e+03
2.738830000000000382e+02, 1.997076265335083008e+03
2.741711000000000240e+02, 1.967882096820407469e+03
2.744592000000000098e+02, 1.981540726343790766e+03
2.747473000000000525e+02, 2.057148259480794422e+03
2.750354000000000383e+02, 1.971951169755723640e+03
2.753235000000000241e+02, 1.938131685468885735e+03
2.756116000000000099e+02, 1.995088410907321531e+03
2.758997000000000526e+02, 1.808425739394293942e+03
2.761878000000000384e+02, 1.934516370773315430e+03
2.764759000000000242e+02, 1.853721124225192625e+03
2.767640000000000100e+02, 1.865193851047092039e+03
2.770521000000000527e+02, 1.962670751359727547e+03
2.773402000000000385e+02, 1.812310812950134277e+03
2.776283000000000243e+02, 1.763476240370008782e+03
2.779164000000000101e+02, 1.813051844278971430e+03
2.782045000000000528e+02, 1.800314709133572023e+03
2.784926000000000386e+02, 1.786987067328559078e+03
2.787807000000000244e+02, 1.821411088095770992e+03
2.790688000000000102e+02, 1.785802220026652094e+03
2.793569000000000528e+02, 1.801166668785942875e+03
2.796450000000000387e+02, 1.763309740596347410e+03
2.799331000000000245e+02, 1.701240422248840332e+03
2.802212000000000103e+02, 1.718627378675672844e+03
2.805093000000000529e+02, 1.712685885535346188e+03
2.807974000000000387e+02, 1.836184094217088386e+03
2.810855000000000246e+02, 1.718739209493001226e+03
2.813736000000000104e+02, 1.779165065341525633e+03
2.816617000000000530e+02, 1.708755085839165531e+03
2.819498000000000388e+02, 1.747696267869737312e+03
2.822379000000000246e+02, 1.771036786821153328e+03
2.825260000000000105e+02, 1.746295774141947504e+03
2.828141000000000531e+02, 1.736628496381971672e+03
2.831022000000000389e+02, 1.634466910150315925e+03
2.833903000000000247e+02, 1.665957691616482180e+03
2.836784000000000106e+02, 1.696593593597412109e+03
2.839665000000000532e+02, 1.775282203250461180e+03
2.842546000000000390e+02, 1.845134900728861567e+03
2.845427000000000248e+02, 1.943957131809658449e+03
2.848308000000000106e+02, 1.840636914571126226e+03
2.851189000000000533e+02, 1.932803098360697504e+03
2.854070000000000391e+02, 1.890798622131347656e+03
2.856951000000000249e+02, 1.935540643056233648e+03
2.859832000000000107e+02, 1.829027032428317625e+03
2.862713000000000534e+02, 1.884959086418151855e+03
2.865594000000000392e+02, 1.786071823120117188e+03
2.868475000000000250e+02, 1.798794561915927488e+03
2.871356000000000108e+02, 1.822627287334865969e+03
2.874237000000000535e+02, 1.805876889228820801e+03
2.877118000000000393e+02, 1.800705834812588137e+03
2.879999000000000251e+02, 1.820739027235243157e+03
2.882880000000000109e+02, 1.808595315297444586e+03
2.885761000000000536e+02, 1.923381291071573969e+03
2.888642000000000394e+02, 1.773970744238959469e+03
2.891523000000000252e+02, 1.774656215879652336e+03
2.894404000000000110e+02, 1.762363567352294922e+03
2.897285000000000537e+02, 1.870380588319566414e+03
2.900166000000000395e+02, 1.753854497273762945e+03
2.903047000000000253e+02, 1.809194202846950930e+03
2.905928000000000111e+02, 1.868224026997884039e+03
2.908809000000000538e+02, 1.883630279117160399e+03
2.911690000000000396e+02, 1.828888476795620363e+03
2.914571000000000254e+02, 1.867422657118903317e+03
2.917452000000000112e+02, 1.888051218456692141e+03
2.920333000000000538e+02, 1.991725031322903078e+03
2.923214000000000397e+02, 1.799066679636637446e+03
2.926095000000000255e+02, 1.765457255045572992e+03
2.928976000000000113e+02, 1.948728318956163093e+03
2.931857000000000539e+02, 1.863901429494221929e+03
2.934738000000000397e+02, 1.956938205613030277e+03
2.937619000000000256e+02, 1.895501138581169926e+03
2.940500000000000114e+02, 1.916829603195190430e+03
2.943381000000000540e+02, 1.911182980961269777e+03
2.946262000000000398e+02, 1.873428111606174070e+03
2.949143000000000256e+02, 1.833562579260932125e+03
2.952024000000000115e+02, 1.860109714084201414e+03
2.954905000000000541e+02, 1.918860390027364019e+03
2.957786000000000399e+02, 1.946427942064073250e+03
2.960667000000000257e+02, 1.894094761318630617e+03
2.963548000000000116e+02, 1.881294657071431402e+03
2.966429000000000542e+02, 1.796964308526780769e+03
2.969310000000000400e+02, 1.884982593536376953e+03
2.972191000000000258e+02, 1.855824192047119141e+03
2.975072000000000116e+02, 1.824831349266899906e+03
2.977953000000000543e+02, 1.853859793980916265e+03
2.980834000000000401e+02, 1.718407700856526617e+03
2.983715000000000259e+02, 1.771418633778889898e+03
2.986596000000000117e+02, 1.810477467642890133e+03
2.989477000000000544e+02, 1.766471977869669672e+03
2.992358000000000402e+02, 1.822462616920471191e+03
2.995239000000000260e+02, 1.724013548533121821e+03
2.998120000000000118e+02, 1.752080236646864250e+03
3.001001000000000545e+02, 1.795395561430189446e+03
3.003882000000000403e+02, 1.891824363708496094e+03
3.006763000000000261e+02, 1.676818111949496824e+03
3.009644000000000119e+02, 1.801486088222927492e+03
3.012525000000000546e+02, 1.743982885996500727e+03
3.015406000000000404e+02, 1.750954709794786140e+03
3.018287000000000262e+02, 1.725274748484293696e+03
3.021168000000000120e+02, 1.700636839124891594e+03
3.024049000000000547e+02, 1.648005779266357422e+03
3.026930000000000405e+02, 1.770870954725477532e+03
3.029811000000000263e+02, 1.895075422816806395e+03
3.032692000000000121e+02, 1.721250395350986082e+03
3.035573000000000548e+02, 1.669411725044250488e+03
3.038454000000000406e+02, 1.733030877431233648e+03
3.041335000000000264e+02, 1.580361120012071297e+03
3.044216000000000122e+02, 1.648085403654310539e+03
3.047097000000000548e+02, 1.534789637247721430e+03
3.049978000000000407e+02, 1.580447145673963860e+03
3.052859000000000265e+02, 1.697637080086602055e+03
3.055740000000000123e+02, 1.634354066530863520e+03
3.058621000000000549e+02, 1.620108651585049074e+03
3.061502000000000407e+02, 1.599329886118571039e+03
3.064383000000000266e+02, 1.608585291968451656e+03
3.067264000000000124e+02, 1.550617741478813969e+03
3.070145000000000550e+02, 1.497888277477688234e+03
3.073026000000000408e+02, 1.543468363761901855e+03
3.075907000000000266e+02, 1.575729128095838860e+03
3.078788000000000125e+02, 1.495577127986484129e+03
3.081669000000000551e+02, 1.581423519558376711e+03
3.084550000000000409e+02, 1.558044320636325438e+03
3.087431000000000267e+02, 1.574931591457790773e+03
3.090312000000000126e+02, 1.565863813188340828e+03
3.093193000000000552e+02, 1.520939295026991203e+03
3.096074000000000410e+02, 1.504360621134440180e+03
3.098955000000000268e+02, 1.538435689184400871e+03
3.101836000000000126e+02, 1.542997067769368414e+03
3.104717000000000553e+02, 1.475144500732421875e+03
3.107598000000000411e+02, 1.519196256849500969e+03
3.110479000000000269e+02, 1.518213289048936531e+03
3.113360000000000127e+02, 1.414256014506022211e+03
3.116241000000000554e+02, 1.429703169716729008e+03
3.119122000000000412e+02, 1.503423341115315679e+03
3.122003000000000270e+02, 1.398697364807128906e+03
3.124884000000000128e+02, 1.447721332973904055e+03
3.127765000000000555e+02, 1.423392650816175774e+03
3.130646000000000413e+02, 1.463781737009684321e+03
3.133527000000000271e+02, 1.407868560367160399e+03
3.136408000000000698e+02, 1.413417711046006843e+03
3.139289000000000556e+02, 1.401434777577718023e+03
3.142170000000000414e+02, 1.399384771982828852e+03
3.145051000000000272e+02, 1.418499379793802973e+03
3.147932000000000698e+02, 1.453706358803643070e+03
3.150813000000000557e+02, 1.362318249596489750e+03
3.153694000000000415e+02, 1.324835478040907219e+03
3.156575000000000273e+02, 1.452172174983554441e+03
3.159456000000000699e+02, 1.428620035277472653e+03
3.162337000000000558e+02, 1.378500957700941399e+03
3.165218000000000416e+02, 1.243800946553548101e+03
3.168099000000000274e+02, 1.485022127363416985e+03
3.170980000000000700e+02, 1.379105123096042234e+03
3.173861000000000558e+02, 1.375741765340169195e+03
3.176742000000000417e+02, 1.307155453152126711e+03
3.179623000000000275e+02, 1.335209691153632320e+03
3.182504000000000701e+02, 1.298322587754991218e+03
3.185385000000000559e+02, 1.365911524454752680e+03
3.188266000000000417e+02, 1.265128797319200203e+03
3.191147000000000276e+02, 1.259160391277737062e+03
3.194028000000000702e+02, 1.304521955278184578e+03
3.196909000000000560e+02, 1.336157731797959968e+03
3.199790000000000418e+02, 1.306490886264377195e+03
3.202671000000000276e+02, 1.301547810024685305e+03
3.205552000000000703e+02, 1.345206735822889641e+03
3.208433000000000561e+02, 1.243460479100545172e+03
3.211314000000000419e+02, 1.234874512778388180e+03
3.214195000000000277e+02, 1.234038347880045649e+03
3.217076000000000704e+02, 1.326656383726332024e+03
3.219957000000000562e+02, 1.157132684177822512e+03
3.222838000000000420e+02, 1.252850467046101812e+03
3.225719000000000278e+02, 1.317163748847113766e+03
3.228600000000000705e+02, 1.308859166039360844e+03
3.231481000000000563e+02, 1.118655154122246586e+03
3.234362000000000421e+02, 1.250308531867133297e+03
3.237243000000000279e+02, 1.204783335791693844e+03
3.240124000000000706e+02, 1.238361687554253422e+03
3.243005000000000564e+02, 1.348691767056782965e+03
3.245886000000000422e+02, 1.152519492043389164e+03
3.248767000000000280e+02, 1.293665426572163824e+03
3.251648000000000707e+02, 1.232479064517551024e+03
3.254529000000000565e+02, 1.241843664381239250e+03
3.257410000000000423e+02, 1.221096038818359375e+03
3.260291000000000281e+02, 1.318251302613152347e+03
3.263172000000000708e+02, 1.178900959862603031e+03
3.266053000000000566e+02, 1.197240109761555914e+03
3.268934000000000424e+02, 1.193508626725938484e+03
3.271815000000000282e+02, 1.294566664165920656e+03
3.274696000000000708e+02, 1.197446350627475340e+03
3.277577000000000567e+02, 1.286445276154412113e+03
3.280458000000000425e+02, 1.166523651546902101e+03
3.283339000000000283e+02, 1.216427202860514399e+03
3.286220000000000709e+02, 1.227329999711778328e+03
3.289101000000000568e+02, 1.142390633477104984e+03
3.291982000000000426e+02, 1.173774184332953610e+03
3.294863000000000284e+02, 1.147617980109320797e+03
3.297744000000000710e+02, 1.173085124969482422e+03
3.300625000000000568e+02, 1.179147268189324222e+03
3.303506000000000427e+02, 1.213226514816284180e+03
3.306387000000000285e+02, 1.092369501325819328e+03
3.309268000000000711e+02, 1.095371381547715828e+03
3.312149000000000569e+02, 1.233435968822903078e+03
3.315030000000000427e+02, 1.179988921695285399e+03
3.317911000000000286e+02, 1.233645907613966301e+03
3.320792000000000712e+02, 1.142094291051228765e+03
3.323673000000000570e+02, 1.122214637544419929e+03
3.326554000000000428e+02, 1.078532182057698492e+03
3.329435000000000286e+02, 1.150068513976203121e+03
3.332316000000000713e+02, 1.133323256598578610e+03
3.335197000000000571e+02, 1.131790672938029047e+03
3.338078000000000429e+02, 1.111737019326951668e+03
3.340959000000000287e+02, 8.899663745032416955e+02
3.343840000000000714e+02, 1.061582069502936520e+03
3.346721000000000572e+02, 1.059942218568589851e+03
3.349602000000000430e+02, 1.055266523149278328e+03
3.352483000000000288e+02, 1.047996922810872320e+03
3.355364000000000715e+02, 1.098018728256225586e+03
3.358245000000000573e+02, 9.849777927398681641e+02
3.361126000000000431e+02, 1.035129413180881102e+03
3.364007000000000289e+02, 1.106552848815917969e+03
3.366888000000000716e+02, 1.149074728435940187e+03
3.369769000000000574e+02, 1.075288350847032234e+03
3.372650000000000432e+02, 1.061211666531032961e+03
3.375531000000000290e+02, 1.201558888435363770e+03
3.378412000000000717e+02, 1.067867088317871094e+03
3.381293000000000575e+02, 1.073663383695814446e+03
3.384174000000000433e+02, 1.019451140085856082e+03
3.387055000000000291e+02, 1.016885431501600465e+03
3.389936000000000718e+02, 1.096854198879665773e+03
3.392817000000000576e+02, 1.032813676198323492e+03
3.395698000000000434e+02, 1.009557706620958129e+03
3.398579000000000292e+02, 1.031850632985432867e+03
3.401460000000000719e+02, 1.021449950324164547e+03
3.404341000000000577e+02, 1.025957647111680672e+03
3.407222000000000435e+02, 1.010728912353515625e+03
3.410103000000000293e+02, 1.022474192301432254e+03
3.412984000000000719e+02, 1.042067414601643804e+03
3.415865000000000578e+02, 1.027740391625298344e+03
3.418746000000000436e+02, 1.010611041598849852e+03
3.421627000000000294e+02, 1.097626211484273199e+03
3.424508000000000720e+02, 1.015238107045491574e+03
3.427389000000000578e+02, 9.559948808881971445e+02
3.430270000000000437e+02, 9.824817973242866174e+02
3.433151000000000295e+02, 1.031916270362006344e+03
3.436032000000000721e+02, 1.045900236341688469e+03
3.438913000000000579e+02, 9.778006536695692148e+02
3.441794000000000437e+02, 9.281959248648749963e+02
3.444675000000000296e+02, 1.061124416775173586e+03
3.447556000000000722e+02, 9.203075900607639142e+02
3.450437000000000580e+02, 1.031574893421596926e+03
3.453318000000000438e+02, 9.485238369835747108e+02
3.456199000000000296e+02, 9.696220033433702383e+02
3.459080000000000723e+02, 9.448761564890543241e+02
3.461961000000000581e+02, 9.395154355367025119e+02
3.464842000000000439e+02, 9.535855602688259296e+02
3.467723000000000297e+02, 9.174034904903835468e+02
3.470604000000000724e+02, 9.428031603495279569e+02
3.473485000000000582e+02, 9.004171369340684805e+02
3.476366000000000440e+02, 9.872277293735080548e+02
3.479247000000000298e+02, 9.407388979593912381e+02
3.482128000000000725e+02, 9.572037652333577853e+02
3.485009000000000583e+02, 9.270722872416178006e+02
3.487890000000000441e+02, 9.028832372029622775e+02
3.490771000000000868e+02, 9.059166399637857694e+02
3.493652000000000726e+02, 9.513209040959676486e+02
3.496533000000000584e+02, 9.912674102783203125e+02
3.499414000000000442e+02, 9.384153921339246835e+02
3.502295000000000869e+02, 9.370517887539333515e+02
3.505176000000000727e+02, 9.665452092488607150e+02
3.508057000000000585e+02, 8.875259265899658203e+02
3.510938000000000443e+02, 9.395154406229654569e+02
3.513819000000000869e+02, 8.319180679321289062e+02
3.516700000000000728e+02, 9.464135439130994882e+02
3.519581000000000586e+02, 8.516033104790581092e+02
3.522462000000000444e+02, 9.442854736116197500e+02
3.525343000000000870e+02, 9.380489285786946994e+02
3.528224000000000729e+02, 8.546154499053955078e+02
3.531105000000000587e+02, 9.124070298936632071e+02
3.533986000000000445e+02, 9.193789778815375939e+02
3.536867000000000871e+02, 9.274823951721191406e+02
3.539748000000000729e+02, 9.575742154651218243e+02
3.542629000000000588e+02, 8.308137605455186758e+02
3.545510000000000446e+02, 8.519264500935872775e+02
3.548391000000000872e+02, 8.954591819975111093e+02
3.551272000000000730e+02, 8.019987124337089881e+02
3.554153000000000588e+02, 9.622389504114786405e+02
3.557034000000000447e+02, 9.214520299699571524e+02
3.559915000000000873e+02, 8.600254782570732459e+02
3.562796000000000731e+02, 9.162474402321709022e+02
3.565677000000000589e+02, 8.732476829952663593e+02
3.568558000000000447e+02, 9.606228726704915744e+02
3.571439000000000874e+02, 7.936072112189399377e+02
3.574320000000000732e+02, 7.559389033847385235e+02
3.577201000000000590e+02, 8.411980734931098596e+02
3.580082000000000448e+02, 9.137773098415798358e+02
3.582963000000000875e+02, 8.450311677720811758e+02
3.585844000000000733e+02, 8.846375218497382775e+02
3.588725000000000591e+02, 8.322645551893446054e+02
3.591606000000000449e+02, 7.970777445899116174e+02
3.594487000000000876e+02, 8.685784916347927265e+02
3.597368000000000734e+02, 8.906631855434841327e+02
3.600249000000000592e+02, 7.934543933868408203e+02
3.603130000000000450e+02, 8.861494098239475079e+02
3.606011000000000877e+02, 8.634095937940809335e+02
3.608892000000000735e+02, 8.504453252156575900e+02
3.611773000000000593e+02, 8.432235726250542029e+02
3.614654000000000451e+02, 8.392896792093912381e+02
3.617535000000000878e+02, 8.119418831931220666e+02
3.620416000000000736e+02, 8.035381929609510507e+02
3.623297000000000594e+02, 8.807668142318725586e+02
3.626178000000000452e+02, 8.196360507541232892e+02
3.629059000000000879e+02, 8.693744684855142850e+02
3.631940000000000737e+02, 8.644403817918565665e+02
3.634821000000000595e+02, 8.613310139973958712e+02
3.637702000000000453e+02, 7.730357289844089337e+02
3.640583000000000879e+02, 8.763785597483316678e+02
3.643464000000000738e+02, 7.901299200057983398e+02
3.646345000000000596e+02, 8.605654335021972656e+02
3.649226000000000454e+02, 7.581096284654405508e+02
3.652107000000000880e+02, 8.177271766662597656e+02
3.654988000000000739e+02, 8.098943939208984375e+02
3.657869000000000597e+02, 8.650152432123819608e+02
3.660750000000000455e+02, 7.535860157012939453e+02
3.663631000000000881e+02, 7.844236618677774686e+02
3.666512000000000739e+02, 8.207069599363538828e+02
3.669393000000000598e+02, 7.942242982652452383e+02
3.672274000000000456e+02, 7.412312600877550040e+02
3.675155000000000882e+02, 8.101105846828884296e+02
3.678036000000000740e+02, 8.168626316918266639e+02
3.680917000000000598e+02, 7.625423631668090820e+02
3.683798000000000457e+02, 7.531132227579752225e+02
3.686679000000000883e+02, 7.737403098212348596e+02
3.689560000000000741e+02, 7.973207319047716055e+02
3.692441000000000599e+02, 7.907345299190944843e+02
3.695322000000000457e+02, 8.214354650709364023e+02
3.698203000000000884e+02, 7.230597045686510000e+02
3.701084000000000742e+02, 7.503752170138889142e+02
3.703965000000000600e+02, 8.205702097151014414e+02
3.706846000000000458e+02, 8.332402114868164062e+02
3.709727000000000885e+02, 7.792278016408284884e+02
3.712608000000000743e+02, 7.353117162916395273e+02
3.715489000000000601e+02, 7.291103498670789804e+02
3.718370000000000459e+02, 7.902894884745279569e+02
3.721251000000000886e+02, 8.199701172510782499e+02
3.724132000000000744e+02, 7.458868368996513709e+02
3.727013000000000602e+02, 7.398748270670572538e+02
3.729894000000000460e+02, 8.330131299760606680e+02
3.732775000000000887e+02, 8.161867667304145471e+02
3.735656000000000745e+02, 7.973892141977945585e+02
3.738537000000000603e+02, 7.147867253621419650e+02
3.741418000000000461e+02, 8.876354077657064181e+02
3.744299000000000888e+02, 7.367095209757486600e+02
3.747180000000000746e+02, 7.254213426378038321e+02
3.750061000000000604e+02, 7.694428977966308594e+02
3.752942000000000462e+02, 7.268194931877983436e+02
3.755823000000000889e+02, 7.618396621280246563e+02
3.758704000000000747e+02, 7.875958858066135235e+02
3.761585000000000605e+02, 7.345818833245170936e+02
3.764466000000000463e+02, 7.692733832465278283e+02
3.767347000000000889e+02, 6.800416062672933322e+02
3.770228000000000748e+02, 7.629584232966104764e+02
3.773109000000000606e+02, 7.186214875115288123e+02
3.775990000000000464e+02, 7.180993749830457773e+02
3.778871000000000890e+02, 6.988002270592583045e+02
3.781752000000000749e+02, 7.016826256646049842e+02
3.784633000000000607e+02, 7.506008093092176523e+02
3.787514000000000465e+02, 7.523741090562608633e+02
3.790395000000000891e+02, 7.293188391791450158e+02
3.793276000000000749e+02, 8.010779842800563983e+02
3.796157000000000608e+02, 6.082527860005696994e+02
3.799038000000000466e+02, 7.966748445298936758e+02
3.801919000000000892e+02, 6.512275801764594689e+02
3.804800000000000750e+02, 6.645027082231309805e+02
3.807681000000000608e+02, 7.315750106175740939e+02
3.810562000000000467e+02, 8.535680635240343008e+02
3.813443000000000893e+02, 7.572578710979885273e+02
3.816324000000000751e+02, 6.966852395799425040e+02
3.819205000000000609e+02, 6.673152750862968787e+02
3.822086000000000467e+02, 6.896930154164632540e+02
3.824967000000000894e+02, 7.291422186957465783e+02
3.827848000000000752e+02, 7.454167272779676523e+02
3.830729000000000610e+02, 6.537757469813028592e+02
3.833610000000000468e+02, 7.010632010565864221e+02
3.836491000000000895e+02, 8.285785604053073712e+02
3.839372000000000753e+02, 7.502228830125596915e+02
3.842253000000000611e+02, 7.231207934485541955e+02
3.845134000000000469e+02, 7.759735128614637460e+02
3.848015000000000896e+02, 7.205508028666178006e+02
3.850896000000000754e+02, 6.719279340108236056e+02
3.853777000000000612e+02, 7.752703790664672852e+02
3.856658000000000470e+02, 7.035227313571506329e+02
3.859539000000000897e+02, 8.030611328548854999e+02
3.862420000000000755e+02, 7.300519508785671405e+02
3.865301000000000613e+02, 6.208041606479221173e+02
3.868182000000000471e+02, 7.088241937425401602e+02
3.871063000000000898e+02, 6.785346698760986328e+02
3.873944000000000756e+02, 6.549493259853786640e+02
3.876825000000000614e+02, 8.324050394694010038e+02
3.879706000000001040e+02, 7.933598234388563242e+02
3.882587000000000899e+02, 6.509783832761976328e+02
3.885468000000000757e+02, 7.214438332451713904e+02
3.888349000000000615e+02, 6.006312117046779804e+02
3.891230000000001041e+02, 6.314123738606771212e+02
3.894111000000000899e+02, 6.497827182345920392e+02
3.896992000000000758e+02, 6.849877121183607187e+02
3.899873000000000616e+02, 6.857729657491048556e+02
3.902754000000001042e+02, 7.106145930820041485e+02
3.905635000000000900e+02, 8.266458925671047382e+02
3.908516000000000759e+02, 7.299264549679226093e+02
3.911397000000000617e+02, 5.935953154034084491e+02
3.914278000000001043e+02, 7.229860689375135507e+02
3.917159000000000901e+02, 6.654513609144422617e+02
3.920040000000000759e+02, 6.065881133609348126e+02
3.922921000000000618e+02, 6.014729206297132578e+02
3.925802000000001044e+02, 7.264556005265977774e+02
3.928683000000000902e+02, 6.564497540791829806e+02
3.931564000000000760e+02, 7.194987822638618127e+02
3.934445000000000618e+02, 7.040368472205268517e+02
3.937326000000001045e+02, 6.662806858486599140e+02
3.940207000000000903e+02, 6.439972504509819373e+02
3.943088000000000761e+02, 6.722702899509006329e+02
3.945969000000000619e+02, 6.881868307325574960e+02
3.948850000000001046e+02, 5.661131345960828867e+02
3.951731000000000904e+02, 6.226800477769639883e+02
3.954612000000000762e+02, 6.476542368994819299e+02
3.957493000000000620e+02, 6.201306297514173593e+02
3.960374000000001047e+02, 7.027466084162393827e+02
3.963255000000000905e+02, 6.469563561545478478e+02
3.966136000000000763e+02, 5.872173945109049100e+02
3.969017000000000621e+02, 6.855694846047294959e+02
3.971898000000001048e+02, 6.312369747161865234e+02
3.974779000000000906e+02, 6.619756596883138400e+02
3.977660000000000764e+02, 6.025277988645765390e+02
3.980541000000000622e+02, 7.329743228488498517e+02
3.983422000000001049e+02, 5.819923430548774377e+02
3.986303000000000907e+02, 5.330492410659790039e+02
3.989184000000000765e+02, 6.766661270989311561e+02
3.992065000000000623e+02, 5.962180035909017306e+02
3.994946000000001050e+02, 6.106417199240790978e+02
3.997827000000000908e+02, 6.043202972412109375e+02
4.000708000000000766e+02, 6.182595396041870117e+02
4.003589000000000624e+02, 5.739547894795736056e+02
4.006470000000001050e+02, 5.908096532821655273e+02
4.009351000000000909e+02, 5.186693322923448477e+02
4.012232000000000767e+02, 6.106680289374457971e+02
4.015113000000000625e+02, 5.679028558731079102e+02
4.017994000000001051e+02, 5.999791714350382108e+02
4.020875000000000909e+02, 7.484382370842827186e+02
4.023756000000000768e+02, 7.995377345614963360e+02
4.026637000000000626e+02, 7.541723890304565430e+02
4.029518000000001052e+02, 9.123729629516601562e+02
4.032399000000000910e+02, 9.680864944458007812e+02
4.035280000000000769e+02, 1.190546496709187750e+03
4.038161000000000627e+02, 1.191742673661973640e+03
4.041042000000001053e+02, 1.322432322608100094e+03
4.043923000000000911e+02, 1.386388153605990965e+03
4.046804000000000769e+02, 1.255230047861735102e+03
4.049685000000000628e+02, 1.245565119849311031e+03
4.052566000000001054e+02, 1.341721099535624262e+03
4.055447000000000912e+02, 1.178740745332505867e+03
4.058328000000000770e+02, 1.163485445022583008e+03
4.061209000000000628e+02, 1.028811392466227289e+03
4.064090000000001055e+02, 1.137895833333333258e+03
4.066971000000000913e+02, 1.058708943155076668e+03
4.069852000000000771e+02, 1.175233552085028805e+03
4.072733000000000629e+02, 1.046785287963019528e+03
4.075614000000001056e+02, 1.192947543674045164e+03
4.078495000000000914e+02, 1.168707910961574953e+03
4.081376000000000772e+02, 1.278355734507242914e+03
4.084257000000000630e+02, 1.238749659432305180e+03
4.087138000000001057e+02, 1.302170845879448734e+03
4.090019000000000915e+02, 1.362507678561740477e+03
4.092900000000000773e+02, 1.491830943637424070e+03
4.095781000000000631e+02, 1.540909343295627195e+03
4.098662000000001058e+02, 1.593286212497287352e+03
4.101543000000000916e+02, 1.673655231051974852e+03
4.104424000000000774e+02, 1.764063487582736570e+03
4.107305000000000632e+02, 1.875770364549424812e+03
4.110186000000001059e+02, 1.821041014565361820e+03
4.113067000000000917e+02, 1.765449974907769047e+03
4.115948000000000775e+02, 1.768643180847167969e+03
4.118829000000000633e+02, 1.691935009320576910e+03
4.121710000000001060e+02, 1.590276521894666985e+03
4.124591000000000918e+02, 1.533167839368184332e+03
4.127472000000000776e+02, 1.505216785007052977e+03
4.130353000000000634e+02, 1.420469860924614750e+03
4.133234000000001060e+02, 1.340292959425184563e+03
4.136115000000000919e+02, 1.400460337426927254e+03
4.138996000000000777e+02, 1.348711703724331301e+03
4.141877000000000635e+02, 1.379051989661322750e+03
