# eV, counts
2.534279000000000224e+02, 1.558121341959635356e+04
2.537160000000000082e+02, 1.550673985460069525e+04
2.540041000000000508e+02, 1.544612550184461725e+04
2.542922000000000367e+02, 1.536775476074218750e+04
2.545803000000000225e+02, 1.532848375108507025e+04
2.548684000000000083e+02, 1.524633851453992975e+04
2.551565000000000509e+02, 1.522189537217882025e+04
2.554446000000000367e+02, 1.512001295301649225e+04
2.557327000000000226e+02, 1.508922998046875000e+04
2.560208000000000084e+02, 1.497776755099826369e+04
2.563089000000000510e+02, 1.494877563476562500e+04
2.565970000000000368e+02, 1.483658729383680475e+04
2.568851000000000226e+02, 1.482970425075954881e+04
2.571732000000000085e+02, 1.485385449218750000e+04
2.574613000000000511e+02, 1.461182143825954881e+04
2.577494000000000369e+02, 1.466188362630208394e+04
2.580375000000000227e+02, 1.462471883138020894e+04
2.583256000000000085e+02, 1.449641012912326369e+04
2.586137000000000512e+02, 1.440933711751302144e+04
2.589018000000000370e+02, 1.436222170681423631e+04
2.591899000000000228e+02, 1.438745966254340237e+04
2.594780000000000086e+02, 1.445406119791666606e+04
2.597661000000000513e+02, 1.441757425944010356e+04
2.600542000000000371e+02, 1.428134578450520894e+04
2.603423000000000229e+02, 1.433573476833767381e+04
2.606304000000000087e+02, 1.423137145996093750e+04
2.609185000000000514e+02, 1.413999271647135356e+04
2.612066000000000372e+02, 1.423504966905382025e+04
2.614947000000000230e+02, 1.417427528211805475e+04
2.617828000000000088e+02, 1.422860059950086725e+04
2.620709000000000515e+02, 1.430817358398437500e+04
2.623590000000000373e+02, 1.413603264702691013e+04
2.626471000000000231e+02, 1.415901074218750000e+04
2.629352000000000089e+02, 1.418172089301215237e+04
2.632233000000000516e+02, 1.428174770779079881e+04
2.635114000000000374e+02, 1.411014709472656250e+04
2.637995000000000232e+02, 1.411747542317708394e+04
2.640876000000000090e+02, 1.402583454047308987e+04
2.643757000000000517e+02, 1.390149344889322856e+04
2.646638000000000375e+02, 1.398582123480902737e+04
2.649519000000000233e+02, 1.387560595703125000e+04
2.652400000000000091e+02, 1.376978963216145894e+04
2.655281000000000518e+02, 1.372935161675347263e+04
2.658162000000000376e+02, 1.363609570312500000e+04
2.661043000000000234e+02, 1.369052151150173631e+04
2.663924000000000092e+02, 1.362314614529079881e+04
2.666805000000000518e+02, 1.373210115559895894e+04
2.669686000000000377e+02, 1.373067664930555475e+04
2.672567000000000235e+02, 1.350817470974392381e+04
2.675448000000000093e+02, 1.364495231119791606e+04
2.678329000000000519e+02, 1.361375317382812500e+04
2.681210000000000377e+02, 1.353711869303385356e+04
2.684091000000000236e+02, 1.338954479980468750e+04
2.686972000000000094e+02, 1.320857071940104106e+04
2.689853000000000520e+02, 1.337119742838541606e+04
2.692734000000000378e+02, 1.342716201443142381e+04
2.695615000000000236e+02, 1.322704214138454881e+04
2.698496000000000095e+02, 1.327469448513454881e+04
2.701377000000000521e+02, 1.327930018446180475e+04
2.704258000000000379e+02, 1.312324224175347263e+04
2.707139000000000237e+02, 1.328685753038194525e+04
2.710020000000000095e+02, 1.302020490180121487e+04
2.712901000000000522e+02, 1.308974106174045119e+04
2.715782000000000380e+02, 1.304775442165798631e+04
2.718663000000000238e+02, 1.290015075683593750e+04
2.721544000000000096e+02, 1.304637253146701369e+04
2.724425000000000523e+02, 1.308179489474826369e+04
2.727306000000000381e+02, 1.283718800184461725e+04
2.730187000000000239e+02, 1.285982565646701369e+04
2.733068000000000097e+02, 1.283194059244791606e+04
2.735949000000000524e+02, 1.266825977918836725e+04
2.738830000000000382e+02, 1.260743564181857619e+04
2.741711000000000240e+02, 1.260386678059895894e+04
2.744592000000000098e+02, 1.258415013292100775e+04
2.747473000000000525e+02, 1.243771777343750000e+04
2.750354000000000383e+02, 1.235283525933159763e+04
2.753235000000000241e+02, 1.230445004611545119e+04
2.756116000000000099e+02, 1.233311200629340237e+04
2.758997000000000526e+02, 1.208119045681423631e+04
2.761878000000000384e+02, 1.225947569444444525e+04
2.764759000000000242e+02, 1.212229165310329881e+04
2.767640000000000100e+02, 1.211017340766058987e+04
2.770521000000000527e+02, 1.219945935058593750e+04
2.773402000000000385e+02, 1.194088483344183987e+04
2.776283000000000243e+02, 1.186403352864583394e+04
2.779164000000000101e+02, 1.187013715277777737e+04
2.782045000000000528e+02, 1.178000843641492975e+04
2.784926000000000386e+02, 1.185223765733507025e+04
2.787807000000000244e+02, 1.162950767686632025e+04
2.790688000000000102e+02, 1.170947804090711725e+04
2.793569000000000528e+02, 1.167553983561197856e+04
2.796450000000000387e+02, 1.157961356608072856e+04
2.799331000000000245e+02, 1.148358761935763869e+04
2.802212000000000103e+02, 1.147920246039496487e+04
2.805093000000000529e+02, 1.137945212131076369e+04
2.807974000000000387e+02, 1.145208287217882025e+04
2.810855000000000246e+02, 1.142760285101996487e+04
2.813736000000000104e+02, 1.127167580837673631e+04
2.816617000000000530e+02, 1.111259301757812500e+04
2.819498000000000388e+02, 1.110285971408420119e+04
2.822379000000000246e+02, 1.115176376681857619e+04
2.825260000000000105e+02, 1.117124393717447856e+04
2.828141000000000531e+02, 1.104322534179687500e+04
2.831022000000000389e+02, 1.099121198187933987e+04
2.833903000000000247e+02, 1.101084890407986131e+04
2.836784000000000106e+02, 1.095066449652777737e+04
2.839665000000000532e+02, 1.098245277235242975e+04
2.842546000000000390e+02, 1.097895313856336725e+04
2.845427000000000248e+02, 1.115067902289496487e+04
2.848308000000000106e+02, 1.089775002712673631e+04
2.851189000000000533e+02, 1.092298777940538275e+04
2.854070000000000391e+02, 1.093432329644097263e+04
2.856951000000000249e+02, 1.099052747938367975e+04
2.859832000000000107e+02, 1.090726430935329881e+04
2.862713000000000534e+02, 1.084773703342013869e+04
2.865594000000000392e+02, 1.076463970269097263e+04
2.868475000000000250e+02, 1.089343164062500000e+04
2.871356000000000108e+02, 1.075879412163628513e+04
2.874237000000000535e+02, 1.075438201226128513e+04
2.877118000000000393e+02, 1.084273430718316013e+04
2.879999000000000251e+02, 1.074138675944010356e+04
2.882880000000000109e+02, 1.069147177463107619e+04
2.885761000000000536e+02, 1.075578465440538275e+04
2.888642000000000394e+02, 1.054062377929687500e+04
2.891523000000000252e+02, 1.061862993706597263e+04
2.894404000000000110e+02, 1.057094786241319525e+04
2.897285000000000537e+02, 1.063736877441406250e+04
2.900166000000000395e+02, 1.059656357150607619e+04
2.903047000000000253e+02, 1.047839032660590237e+04
2.905928000000000111e+02, 1.053761389160156250e+04
2.908809000000000538e+02, 1.049661675347222263e+04
2.911690000000000396e+02, 1.032586990017361131e+04
2.914571000000000254e+02, 1.043001656087239644e+04
2.917452000000000112e+02, 1.050924426269531250e+04
2.920333000000000538e+02, 1.053475084092882025e+04
2.923214000000000397e+02, 1.031763827853732619e+04
2.926095000000000255e+02, 1.023459541829427144e+04
2.928976000000000113e+02, 1.034650702582465237e+04
2.931857000000000539e+02, 1.015443410915798631e+04
2.934738000000000397e+02, 1.031518960232204881e+04
2.937619000000000256e+02, 1.017899846733941013e+04
2.940500000000000114e+02, 1.015460689290364644e+04
2.943381000000000540e+02, 1.017397823079427144e+04
2.946262000000000398e+02, 1.013078534613715237e+04
2.949143000000000256e+02, 1.009433968098958394e+04
2.952024000000000115e+02, 1.006016857910156250e+04
2.954905000000000541e+02, 1.006834346516927144e+04
2.957786000000000399e+02, 1.006631994628906250e+04
2.960667000000000257e+02, 1.005090445963541606e+04
2.963548000000000116e+02, 9.993693372938367247e+03
2.966429000000000542e+02, 9.914658799913195253e+03
2.969310000000000400e+02, 9.907094875759548813e+03
2.972191000000000258e+02, 9.774968899197048813e+03
2.975072000000000116e+02, 9.761397569444445253e+03
2.977953000000000543e+02, 9.794873209635416060e+03
2.980834000000000401e+02, 9.658460991753472626e+03
2.983715000000000259e+02, 9.662391764322916060e+03
2.986596000000000117e+02, 9.659891235351562500e+03
2.989477000000000544e+02, 9.667043728298611313e+03
2.992358000000000402e+02, 9.750475938585070253e+03
2.995239000000000260e+02, 9.525166856553820253e+03
2.998120000000000118e+02, 9.534191270616320253e+03
3.001001000000000545e+02, 9.518770426432291060e+03
3.003882000000000403e+02, 9.624004977756076187e+03
3.006763000000000261e+02, 9.372944742838541060e+03
3.009644000000000119e+02, 9.403594665527343750e+03
3.012525000000000546e+02, 9.280121622721353560e+03
3.015406000000000404e+02, 9.349259860568576187e+03
3.018287000000000262e+02, 9.262671535915798813e+03
3.021168000000000120e+02, 9.202234117296007753e+03
3.024049000000000547e+02, 9.106102457682291060e+03
3.026930000000000405e+02, 9.210094563802083940e+03
3.029811000000000263e+02, 9.158211615668402374e+03
3.032692000000000121e+02, 9.159211330837673813e+03
3.035573000000000548e+02, 9.041753024631076187e+03
3.038454000000000406e+02, 9.181237121582031250e+03
3.041335000000000264e+02, 8.969375752766927690e+03
3.044216000000000122e+02, 8.998335991753472626e+03
3.047097000000000548e+02, 8.853372924804687500e+03
3.049978000000000407e+02, 8.898778828938802690e+03
3.052859000000000265e+02, 8.927389112684460997e+03
3.055740000000000123e+02, 8.871495876736111313e+03
3.058621000000000549e+02, 8.892468309190539003e+03
3.061502000000000407e+02, 8.774301554361978560e+03
3.064383000000000266e+02, 8.679928371853298813e+03
3.067264000000000124e+02, 8.775494445800781250e+03
3.070145000000000550e+02, 8.656954616970486313e+03
3.073026000000000408e+02, 8.657329311794705063e+03
3.075907000000000266e+02, 8.625909193250867247e+03
3.078788000000000125e+02, 8.626314425998263687e+03
3.081669000000000551e+02, 8.726560072157117247e+03
3.084550000000000409e+02, 8.573211371527777374e+03
3.087431000000000267e+02, 8.586420260959201187e+03
3.090312000000000126e+02, 8.493100172254773497e+03
3.093193000000000552e+02, 8.505315972222222626e+03
3.096074000000000410e+02, 8.495191894531250000e+03
3.098955000000000268e+02, 8.460959560818142563e+03
3.101836000000000126e+02, 8.431916259765625000e+03
3.104717000000000553e+02, 8.352033989800347626e+03
3.107598000000000411e+02, 8.341878038194445253e+03
3.110479000000000269e+02, 8.257475775824652374e+03
3.113360000000000127e+02, 8.137295159233941376e+03
3.116241000000000554e+02, 8.180603990342881843e+03
3.119122000000000412e+02, 8.248313530815972626e+03
3.122003000000000270e+02, 8.108753153483073220e+03
3.124884000000000128e+02, 8.078318556043836907e+03
3.127765000000000555e+02, 8.132575174967448220e+03
3.130646000000000413e+02, 8.103658230251736313e+03
3.133527000000000271e+02, 8.065897155761718750e+03
3.136408000000000698e+02, 8.013668233235676780e+03
3.139289000000000556e+02, 7.976228162977430657e+03
3.142170000000000414e+02, 7.957565748426649407e+03
3.145051000000000272e+02, 7.876872361924913093e+03
3.147932000000000698e+02, 7.930804714626736313e+03
3.150813000000000557e+02, 7.837234897189669937e+03
3.153694000000000415e+02, 7.793767734103732437e+03
3.156575000000000273e+02, 7.844686509874131843e+03
3.159456000000000699e+02, 7.824758070203993157e+03
3.162337000000000558e+02, 7.837166144476996124e+03
3.165218000000000416e+02, 7.749798997667100593e+03
3.168099000000000274e+02, 7.865870829264323220e+03
3.170980000000000700e+02, 7.733631802029080063e+03
3.173861000000000558e+02, 7.678560974121093750e+03
3.176742000000000417e+02, 7.602086710611979470e+03
3.179623000000000275e+02, 7.614446695963541970e+03
3.182504000000000701e+02, 7.534973049587673813e+03
3.185385000000000559e+02, 7.590524692111544937e+03
3.188266000000000417e+02, 7.478863654242621124e+03
3.191147000000000276e+02, 7.438481479220919937e+03
3.194028000000000702e+02, 7.485798909505208030e+03
3.196909000000000560e+02, 7.532587070041232437e+03
3.199790000000000418e+02, 7.454587585449218750e+03
3.202671000000000276e+02, 7.338618320041232437e+03
3.205552000000000703e+02, 7.399231906467013687e+03
3.208433000000000561e+02, 7.293237243652343750e+03
3.211314000000000419e+02, 7.293930053710937500e+03
3.214195000000000277e+02, 7.272648912217881843e+03
3.217076000000000704e+02, 7.307654418945312500e+03
3.219957000000000562e+02, 7.184078484429253876e+03
3.222838000000000420e+02, 7.195100124782986313e+03
3.225719000000000278e+02, 7.209593743218316376e+03
3.228600000000000705e+02, 7.269887498643663093e+03
3.231481000000000563e+02, 7.017281724717881843e+03
3.234362000000000421e+02, 7.073086290147569343e+03
3.237243000000000279e+02, 7.072448486328125000e+03
3.240124000000000706e+02, 7.127681905110676780e+03
3.243005000000000564e+02, 7.244663791232638687e+03
3.245886000000000422e+02, 7.026422993977864280e+03
3.248767000000000280e+02, 7.188219841851128876e+03
3.251648000000000707e+02, 6.955187479654948220e+03
3.254529000000000565e+02, 6.994673753526475593e+03
3.257410000000000423e+02, 6.884165032280816376e+03
3.260291000000000281e+02, 7.035237399631076187e+03
3.263172000000000708e+02, 6.915095269097222626e+03
3.266053000000000566e+02, 6.884435194227430657e+03
3.268934000000000424e+02, 6.808303365071614280e+03
3.271815000000000282e+02, 6.874512363009982437e+03
3.274696000000000708e+02, 6.721654615614149407e+03
3.277577000000000567e+02, 6.915027262369791970e+03
3.280458000000000425e+02, 6.919967224121093750e+03
3.283339000000000283e+02, 6.773870252821180657e+03
3.286220000000000709e+02, 6.709494093153211907e+03
3.289101000000000568e+02, 6.745514214409722626e+03
3.291982000000000426e+02, 6.673024766710069343e+03
3.294863000000000284e+02, 6.639258395724826187e+03
3.297744000000000710e+02, 6.618890591091580063e+03
3.300625000000000568e+02, 6.676327168782551780e+03
3.303506000000000427e+02, 6.660060479058160126e+03
3.306387000000000285e+02, 6.544035461425781250e+03
3.309268000000000711e+02, 6.524842088487413093e+03
3.312149000000000569e+02, 6.625506042480468750e+03
3.315030000000000427e+02, 6.575572089301214874e+03
3.317911000000000286e+02, 6.607505425347222626e+03
3.320792000000000712e+02, 6.503970743815104470e+03
3.323673000000000570e+02, 6.400242119683160126e+03
3.326554000000000428e+02, 6.324490132649739280e+03
3.329435000000000286e+02, 6.449195332845051780e+03
3.332316000000000713e+02, 6.380323601616753876e+03
3.335197000000000571e+02, 6.359360270182291970e+03
3.338078000000000429e+02, 6.354891235351562500e+03
3.340959000000000287e+02, 6.065357442220051780e+03
3.343840000000000714e+02, 6.260096815321180657e+03
3.346721000000000572e+02, 6.305470547146267563e+03
3.349602000000000430e+02, 6.289281806098089874e+03
3.352483000000000288e+02, 6.240104410807291970e+03
3.355364000000000715e+02, 6.174532450358073220e+03
3.358245000000000573e+02, 6.115575405544705063e+03
3.361126000000000431e+02, 6.191697129991319343e+03
3.364007000000000289e+02, 6.196817125108506843e+03
3.366888000000000716e+02, 6.277048943413628876e+03
3.369769000000000574e+02, 6.158202826605902374e+03
3.372650000000000432e+02, 6.122616678873698220e+03
3.375531000000000290e+02, 6.142672370062933624e+03
3.378412000000000717e+02, 6.074257256401910126e+03
3.381293000000000575e+02, 6.080733330620660126e+03
3.384174000000000433e+02, 5.971021124945746124e+03
3.387055000000000291e+02, 5.922289435492621124e+03
3.389936000000000718e+02, 6.095826354980468750e+03
3.392817000000000576e+02, 5.971814154730902374e+03
3.395698000000000434e+02, 5.975086161295573220e+03
3.398579000000000292e+02, 5.951739020453558624e+03
3.401460000000000719e+02, 5.942619099934895530e+03
3.404341000000000577e+02, 5.935902099609375000e+03
3.407222000000000435e+02, 5.918868021647135720e+03
3.410103000000000293e+02, 5.881708231608073220e+03
3.412984000000000719e+02, 5.812734015570746124e+03
3.415865000000000578e+02, 5.817865953233506843e+03
3.418746000000000436e+02, 5.806902370876736313e+03
3.421627000000000294e+02, 5.882528808593750000e+03
3.424508000000000720e+02, 5.731654283311631843e+03
3.427389000000000578e+02, 5.715910481770833030e+03
3.430270000000000437e+02, 5.706778720431857437e+03
3.433151000000000295e+02, 5.874470397949218750e+03
3.436032000000000721e+02, 5.841899285210503876e+03
3.438913000000000579e+02, 5.693994913736979470e+03
3.441794000000000437e+02, 5.665920498318142563e+03
3.444675000000000296e+02, 5.742903110080294937e+03
3.447556000000000722e+02, 5.487528889973958030e+03
3.450437000000000580e+02, 5.582073323567708030e+03
3.453318000000000438e+02, 5.517315700954861313e+03
3.456199000000000296e+02, 5.592329338921441376e+03
3.459080000000000723e+02, 5.506430759006076187e+03
3.461961000000000581e+02, 5.524917656792535126e+03
3.464842000000000439e+02, 5.513848741319444343e+03
3.467723000000000297e+02, 5.482222920735676780e+03
3.470604000000000724e+02, 5.458734747992621124e+03
3.473485000000000582e+02, 5.482932549370660126e+03
3.476366000000000440e+02, 5.482409898546006843e+03
3.479247000000000298e+02, 5.455572896321614280e+03
3.482128000000000725e+02, 5.400508104112413093e+03
3.485009000000000583e+02, 5.388016052246093750e+03
3.487890000000000441e+02, 5.355605163574218750e+03
3.490771000000000868e+02, 5.349793579101562500e+03
3.493652000000000726e+02, 5.375088066948785126e+03
3.496533000000000584e+02, 5.330767435709635720e+03
3.499414000000000442e+02, 5.319847635904948220e+03
3.502295000000000869e+02, 5.278245849609375000e+03
3.505176000000000727e+02, 5.273654710557725593e+03
3.508057000000000585e+02, 5.176731601291232437e+03
3.510938000000000443e+02, 5.235989278157551780e+03
3.513819000000000869e+02, 5.089292677137586907e+03
3.516700000000000728e+02, 5.236884975857205063e+03
3.519581000000000586e+02, 5.137423197428385720e+03
3.522462000000000444e+02, 5.165075486924913093e+03
3.525343000000000870e+02, 5.166548156738281250e+03
3.528224000000000729e+02, 4.965017028808593750e+03
3.531105000000000587e+02, 5.085213731553819343e+03
3.533986000000000445e+02, 5.188822597927517563e+03
3.536867000000000871e+02, 5.108813618977864280e+03
3.539748000000000729e+02, 5.091975992838541970e+03
3.542629000000000588e+02, 5.015592644585503876e+03
3.545510000000000446e+02, 4.970079854329426780e+03
3.548391000000000872e+02, 5.029223307291666970e+03
3.551272000000000730e+02, 4.902344407823350593e+03
3.554153000000000588e+02, 5.143821607801649407e+03
3.557034000000000447e+02, 4.972563415527343750e+03
3.559915000000000873e+02, 4.895304151746961907e+03
3.562796000000000731e+02, 4.968649943033854470e+03
3.565677000000000589e+02, 4.899969780815972626e+03
3.568558000000000447e+02, 5.010344163682725593e+03
3.571439000000000874e+02, 4.739535400390625000e+03
3.574320000000000732e+02, 4.694245361328125000e+03
3.577201000000000590e+02, 4.793003845214843750e+03
3.580082000000000448e+02, 4.861332411024305657e+03
3.582963000000000875e+02, 4.813364373101128876e+03
3.585844000000000733e+02, 4.808151455349392563e+03
3.588725000000000591e+02, 4.765069871690538093e+03
3.591606000000000449e+02, 4.713550523546006843e+03
3.594487000000000876e+02, 4.860175428602430657e+03
3.597368000000000734e+02, 4.747564880371093750e+03
3.600249000000000592e+02, 4.691591912163628876e+03
3.603130000000000450e+02, 4.765745680067274407e+03
3.606011000000000877e+02, 4.628479749891493157e+03
3.608892000000000735e+02, 4.706930670844183624e+03
3.611773000000000593e+02, 4.654862891303167999e+03
3.614654000000000451e+02, 4.657484995524088845e+03
3.617535000000000878e+02, 4.633955240885416970e+03
3.620416000000000736e+02, 4.517619771321614280e+03
3.623297000000000594e+02, 4.635506293402777374e+03
3.626178000000000452e+02, 4.615609320746527374e+03
3.629059000000000879e+02, 4.692624542236328125e+03
3.631940000000000737e+02, 4.667356621636285126e+03
3.634821000000000595e+02, 4.618637193467881843e+03
3.637702000000000453e+02, 4.538506557888455063e+03
3.640583000000000879e+02, 4.650641472710503876e+03
3.643464000000000738e+02, 4.636825188530816376e+03
3.646345000000000596e+02, 4.586301595052083030e+03
3.649226000000000454e+02, 4.471039462619357437e+03
3.652107000000000880e+02, 4.503727895100911155e+03
3.654988000000000739e+02, 4.435131083170573220e+03
3.657869000000000597e+02, 4.507113403320312500e+03
3.660750000000000455e+02, 4.414267276340060562e+03
3.663631000000000881e+02, 4.403437950981988251e+03
3.666512000000000739e+02, 4.487303002251519501e+03
3.669393000000000598e+02, 4.402347883436415032e+03
3.672274000000000456e+02, 4.419565409342448220e+03
3.675155000000000882e+02, 4.507318606906466812e+03
3.678036000000000740e+02, 4.466486036512586907e+03
3.680917000000000598e+02, 4.369056844075520530e+03
3.683798000000000457e+02, 4.381906066894531250e+03
3.686679000000000883e+02, 4.357338629828558624e+03
3.689560000000000741e+02, 4.328585890028211907e+03
3.692441000000000599e+02, 4.359137702094183624e+03
3.695322000000000457e+02, 4.403379452175564438e+03
3.698203000000000884e+02, 4.260614498562283188e+03
3.701084000000000742e+02, 4.238554575602213845e+03
3.703965000000000600e+02, 4.274445610894097626e+03
3.706846000000000458e+02, 4.370322448730468750e+03
3.709727000000000885e+02, 4.348962049696180657e+03
3.712608000000000743e+02, 4.265450141059027374e+03
3.715489000000000601e+02, 4.271568569607205063e+03
3.718370000000000459e+02, 4.288748992919921875e+03
3.721251000000000886e+02, 4.314899597167968750e+03
3.724132000000000744e+02, 4.245443417019314438e+03
3.727013000000000602e+02, 4.224487108018663093e+03
3.729894000000000460e+02, 4.281291215684678718e+03
3.732775000000000887e+02, 4.229687035454644501e+03
3.735656000000000745e+02, 4.320791497124566376e+03
3.738537000000000603e+02, 4.115536417643229470e+03
3.741418000000000461e+02, 4.372301893446180657e+03
3.744299000000000888e+02, 4.169974144829644501e+03
3.747180000000000746e+02, 4.166490458170573220e+03
3.750061000000000604e+02, 4.266832356770833030e+03
3.752942000000000462e+02, 4.171874630398220688e+03
3.755823000000000889e+02, 4.148756544325086907e+03
3.758704000000000747e+02, 4.142873602973089874e+03
3.761585000000000605e+02, 4.034749847412109375e+03
3.764466000000000463e+02, 4.105883738199870095e+03
3.767347000000000889e+02, 3.998932108561197765e+03
3.770228000000000748e+02, 4.051166924370659672e+03
3.773109000000000606e+02, 4.051663177490234375e+03
3.775990000000000464e+02, 4.050029049343533188e+03
3.778871000000000890e+02, 4.010840986463758782e+03
3.781752000000000749e+02, 3.980335303412543453e+03
3.784633000000000607e+02, 4.118905107286241218e+03
3.787514000000000465e+02, 4.013083119710286610e+03
3.790395000000000891e+02, 4.040541229248046875e+03
3.793276000000000749e+02, 4.054203236897786610e+03
3.796157000000000608e+02, 3.867919704861111313e+03
3.799038000000000466e+02, 4.155898674858941376e+03
3.801919000000000892e+02, 3.872755204942491218e+03
3.804800000000000750e+02, 3.874571539984809078e+03
3.807681000000000608e+02, 3.899158084445529312e+03
3.810562000000000467e+02, 4.099581254747178718e+03
3.813443000000000893e+02, 3.910438262939453125e+03
3.816324000000000751e+02, 3.876782565646701187e+03
3.819205000000000609e+02, 3.887231842041015625e+03
3.822086000000000467e+02, 3.862706970214843750e+03
3.824967000000000894e+02, 3.912587409125434078e+03
3.827848000000000752e+02, 3.887416734483506843e+03
3.830729000000000610e+02, 3.783484069824218750e+03
3.833610000000000468e+02, 3.809091393364800297e+03
3.836491000000000895e+02, 3.917730129665798813e+03
3.839372000000000753e+02, 3.785374908447265625e+03
3.842253000000000611e+02, 3.770565948486328125e+03
3.845134000000000469e+02, 3.815890126546224110e+03
3.848015000000000896e+02, 3.769286712646484375e+03
3.850896000000000754e+02, 3.744011084662543453e+03
3.853777000000000612e+02, 3.839560750325520985e+03
3.856658000000000470e+02, 3.780689100477430657e+03
3.859539000000000897e+02, 3.863728766547309078e+03
3.862420000000000755e+02, 3.766371812608506843e+03
3.865301000000000613e+02, 3.631040493435330063e+03
3.868182000000000471e+02, 3.772269222683376938e+03
3.871063000000000898e+02, 3.693311964246961907e+03
3.873944000000000756e+02, 3.727686238606770985e+03
3.876825000000000614e+02, 3.930751363118489735e+03
3.879706000000001040e+02, 3.804859283447265625e+03
3.882587000000000899e+02, 3.693298617892794937e+03
3.885468000000000757e+02, 3.740054341634114735e+03
3.888349000000000615e+02, 3.544951846652560562e+03
3.891230000000001041e+02, 3.589176062689887203e+03
3.894111000000000899e+02, 3.622394968668619640e+03
3.896992000000000758e+02, 3.658458736843533188e+03
3.899873000000000616e+02, 3.679106560601128422e+03
3.902754000000001042e+02, 3.671558298746744640e+03
3.905635000000000900e+02, 3.745326029459635265e+03
3.908516000000000759e+02, 3.699134619818793453e+03
3.911397000000000617e+02, 3.482789069281684078e+03
3.914278000000001043e+02, 3.658985751681857437e+03
3.917159000000000901e+02, 3.596492546929253422e+03
3.920040000000000759e+02, 3.576309861924913093e+03
3.922921000000000618e+02, 3.465472673204209968e+03
3.925802000000001044e+02, 3.632775536431206547e+03
3.928683000000000902e+02, 3.607977386474609375e+03
3.931564000000000760e+02, 3.636845818413628422e+03
3.934445000000000618e+02, 3.602995768229166515e+03
3.937326000000001045e+02, 3.508404544406466812e+03
3.940207000000000903e+02, 3.470386271158854015e+03
3.943088000000000761e+02, 3.606116702609591812e+03
3.945969000000000619e+02, 3.507352901882595688e+03
3.948850000000001046e+02, 3.427640943739149407e+03
3.951731000000000904e+02, 3.447707848442925297e+03
3.954612000000000762e+02, 3.515362375895182140e+03
3.957493000000000620e+02, 3.437755001491970688e+03
3.960374000000001047e+02, 3.546954654269748062e+03
3.963255000000000905e+02, 3.437540618896484375e+03
3.966136000000000763e+02, 3.414606241861979015e+03
3.969017000000000621e+02, 3.490624270968966812e+03
3.971898000000001048e+02, 3.381264407687716812e+03
3.974779000000000906e+02, 3.480476474338107437e+03
3.977660000000000764e+02, 3.378944125705294937e+03
3.980541000000000622e+02, 3.522890197753906250e+03
3.983422000000001049e+02, 3.288617536756727532e+03
3.986303000000000907e+02, 3.315563802083333485e+03
3.989184000000000765e+02, 3.474720943874783188e+03
3.992065000000000623e+02, 3.352160719129774407e+03
3.994946000000001050e+02, 3.377030253092447765e+03
3.997827000000000908e+02, 3.362722357855902828e+03
4.000708000000000766e+02, 3.382996558295355953e+03
4.003589000000000624e+02, 3.314066016303168453e+03
4.006470000000001050e+02, 3.338114749484591812e+03
4.009351000000000909e+02, 3.245294406467013687e+03
4.012232000000000767e+02, 3.409417107476128422e+03
4.015113000000000625e+02, 3.313235351562500000e+03
4.017994000000001051e+02, 3.357854512532552235e+03
4.020875000000000909e+02, 3.523216247558593750e+03
4.023756000000000768e+02, 3.719369971381293453e+03
4.026637000000000626e+02, 3.822755798339843750e+03
4.029518000000001052e+02, 4.154206339518229470e+03
4.032399000000000910e+02, 4.431505852593316376e+03
4.035280000000000769e+02, 4.845809611002604470e+03
4.038161000000000627e+02, 5.039328416612413093e+03
4.041042000000001053e+02, 5.202738240559895530e+03
4.043923000000000911e+02, 5.242720675998263687e+03
4.046804000000000769e+02, 5.098673570421006843e+03
4.049685000000000628e+02, 5.038398105197482437e+03
4.052566000000001054e+02, 5.055164109971788093e+03
4.055447000000000912e+02, 4.844241977267794937e+03
4.058328000000000770e+02, 4.847318522135416970e+03
4.061209000000000628e+02, 4.672920708550347626e+03
4.064090000000001055e+02, 4.766770901150173813e+03
4.066971000000000913e+02, 4.704987562391493157e+03
4.069852000000000771e+02, 4.977344340006510720e+03
4.072733000000000629e+02, 4.955049675835503876e+03
4.075614000000001056e+02, 5.250434577094183624e+03
4.078495000000000914e+02, 5.412456956651475593e+03
4.081376000000000772e+02, 5.751786478678385720e+03
4.084257000000000630e+02, 5.958095079210069343e+03
4.087138000000001057e+02, 6.273808742947048813e+03
4.090019000000000915e+02, 6.518036804199218750e+03
4.092900000000000773e+02, 6.887647840711805657e+03
4.095781000000000631e+02, 7.258992221408419937e+03
4.098662000000001058e+02, 7.633076151529948220e+03
4.101543000000000916e+02, 7.946333896213107437e+03
4.104424000000000774e+02, 8.260273159450955063e+03
4.107305000000000632e+02, 8.507202189127603560e+03
4.110186000000001059e+02, 8.475807630750867247e+03
4.113067000000000917e+02, 8.303770229763455063e+03
4.115948000000000775e+02, 8.087501329210069343e+03
4.118829000000000633e+02, 7.793240858289930657e+03
4.121710000000001060e+02, 7.526093912760416970e+03
4.124591000000000918e+02, 7.176141045464410126e+03
4.127472000000000776e+02, 6.958078952365451187e+03
4.130353000000000634e+02, 6.645482842339410126e+03
4.133234000000001060e+02, 6.346640869140625000e+03
4.136115000000000919e+02, 6.237223809136285126e+03
4.138996000000000777e+02, 6.195782870822482437e+03
4.141877000000000635e+02, 6.118247090657551780e+03
